1.000000000000000000e+00,-8.444700000000000539e-01,7.265000000000000346e-01,1.570400000000000129e-01
1.000000000000000000e+00,-8.720999999999999863e-01,9.191300000000000026e-01,9.228100000000000191e-01
1.000000000000000000e+00,-3.411600000000000188e-01,9.163599999999999524e-01,6.466899999999999871e-01
1.000000000000000000e+00,-5.607999999999999652e-01,2.069600000000000051e-01,1.222400000000000014e-01
1.000000000000000000e+00,-7.684400000000000119e-01,9.257199999999999873e-01,6.874500000000000055e-01
1.000000000000000000e+00,-6.273699999999999832e-01,3.939099999999999824e-01,1.366600000000000037e-01
1.000000000000000000e+00,-9.987799999999999456e-02,-3.278200000000000003e-01,7.690399999999999459e-01
1.000000000000000000e+00,-2.189899999999999902e-01,-8.853499999999999703e-01,6.138200000000000323e-01
1.000000000000000000e+00,-9.672600000000000642e-02,5.686600000000000543e-01,5.374999999999999778e-01
1.000000000000000000e+00,-6.848100000000000021e-02,5.984300000000000175e-01,6.603399999999999721e-03
1.000000000000000000e+00,-7.898199999999999318e-03,-1.472900000000000043e-01,8.018199999999999772e-01
1.000000000000000000e+00,-8.920200000000000351e-01,-5.355199999999999960e-01,8.777099999999999902e-01
1.000000000000000000e+00,-3.812499999999999778e-01,-6.007599999999999607e-01,4.558599999999999874e-01
1.000000000000000000e+00,-8.102800000000000002e-01,7.703799999999999537e-01,4.807000000000000162e-01
1.000000000000000000e+00,-5.274900000000000144e-01,4.311499999999999777e-01,2.420400000000000051e-01
1.000000000000000000e+00,-4.268399999999999972e-01,2.151599999999999902e-01,7.736999999999999433e-02
1.000000000000000000e+00,-2.422300000000000009e-01,-8.096499999999999808e-01,5.231000000000000094e-01
1.000000000000000000e+00,-2.039200000000000040e-02,4.420200000000000240e-01,1.242499999999999993e-01
1.000000000000000000e+00,-7.203699999999999548e-01,-7.183599999999999985e-01,5.831700000000000078e-02
1.000000000000000000e+00,-4.069999999999999729e-01,1.627500000000000058e-01,8.747500000000000275e-01
1.000000000000000000e+00,-1.098399999999999932e-01,-3.340899999999999981e-01,2.965900000000000203e-01
1.000000000000000000e+00,-9.588700000000000001e-01,-9.427999999999999714e-01,4.362500000000000266e-01
1.000000000000000000e+00,-9.744000000000000439e-01,-8.884499999999999620e-01,5.409899999999999709e-01
1.000000000000000000e+00,-1.597999999999999976e-01,4.018399999999999750e-01,4.006700000000000261e-01
1.000000000000000000e+00,-1.430400000000000005e-01,1.129300000000000026e-01,9.470300000000000384e-01
1.000000000000000000e+00,-3.929799999999999960e-01,-4.410999999999999921e-01,7.642299999999999649e-01
1.000000000000000000e+00,-7.982200000000000406e-01,9.953100000000000280e-01,1.757400000000000073e-01
1.000000000000000000e+00,-9.338199999999999834e-01,-1.857999999999999929e-01,5.699400000000000022e-01
1.000000000000000000e+00,-4.293600000000000194e-01,1.319799999999999862e-01,4.135300000000000087e-01
1.000000000000000000e+00,-7.237799999999999789e-01,-3.168199999999999905e-01,6.819699999999999374e-02
1.000000000000000000e+00,-8.887000000000000455e-01,2.325800000000000090e-01,7.243000000000000549e-01
1.000000000000000000e+00,-3.764399999999999968e-01,4.003900000000000237e-01,8.945699999999999763e-01
1.000000000000000000e+00,-6.227200000000000513e-01,6.954399999999999471e-01,4.408599999999999741e-01
1.000000000000000000e+00,-2.854700000000000015e-01,6.506800000000000361e-01,9.257900000000000018e-01
1.000000000000000000e+00,-3.076200000000000045e-01,-4.319500000000000006e-01,7.042800000000000171e-01
1.000000000000000000e+00,-1.749099999999999960e-02,-9.320800000000000196e-01,8.870700000000000252e-01
1.000000000000000000e+00,-1.369199999999999862e-01,9.049599999999999311e-02,7.930199999999999472e-01
1.000000000000000000e+00,-5.585299999999999709e-01,-9.105900000000000105e-01,1.562199999999999978e-01
1.000000000000000000e+00,-6.423600000000000421e-01,-1.877999999999999947e-01,5.631699999999999484e-01
1.000000000000000000e+00,-1.992299999999999904e-01,-5.233900000000000219e-01,4.279000000000000026e-01
1.000000000000000000e+00,-8.782699999999999951e-01,4.202000000000000179e-01,9.618900000000000228e-01
1.000000000000000000e+00,-9.744199999999999529e-01,3.524200000000000110e-01,2.696000000000000063e-01
1.000000000000000000e+00,-4.696299999999999919e-01,-4.083999999999999853e-01,3.728200000000000264e-02
1.000000000000000000e+00,-7.818000000000000504e-01,-2.851400000000000046e-01,9.709500000000000075e-02
1.000000000000000000e+00,-2.732100000000000084e-01,-8.812299999999999578e-01,3.079100000000000170e-01
1.000000000000000000e+00,-5.820999999999999508e-01,-8.804900000000000226e-02,6.211699999999999999e-01
1.000000000000000000e+00,-2.916199999999999903e-01,3.344599999999999795e-01,4.769599999999999951e-01
1.000000000000000000e+00,-9.998299999999999965e-01,9.426499999999999879e-01,4.400499999999999967e-01
1.000000000000000000e+00,-2.588100000000000123e-02,4.079400000000000248e-01,7.813900000000000290e-01
1.000000000000000000e+00,-9.592799999999999938e-02,2.161500000000000088e-01,6.664999999999999813e-01
1.000000000000000000e+00,-3.713099999999999734e-01,-3.384300000000000086e-01,3.028000000000000136e-01
1.000000000000000000e+00,-4.756200000000000011e-02,6.852599999999999802e-01,4.505600000000000160e-01
1.000000000000000000e+00,-6.251900000000000235e-01,-2.203100000000000058e-01,1.790299999999999947e-01
1.000000000000000000e+00,-7.496199999999999530e-01,-7.123099999999999987e-01,7.406999999999999695e-02
1.000000000000000000e+00,-5.561099999999999932e-01,1.046099999999999947e-01,2.353300000000000114e-01
1.000000000000000000e+00,-3.285299999999999887e-01,1.984400000000000053e-01,2.118400000000000005e-01
1.000000000000000000e+00,-1.122999999999999970e-01,4.360800000000000232e-01,2.894100000000000006e-01
1.000000000000000000e+00,-9.424700000000000299e-01,4.230400000000000271e-01,6.558899999999999730e-01
1.000000000000000000e+00,-2.489699999999999969e-01,5.133900000000000130e-01,5.119700000000000362e-01
1.000000000000000000e+00,-8.203599999999999781e-01,2.494099999999999928e-01,6.368099999999999872e-01
1.000000000000000000e+00,-1.684300000000000033e-02,1.502499999999999947e-01,2.745600000000000263e-01
1.000000000000000000e+00,-8.818799999999999972e-01,-3.806999999999999829e-01,1.243800000000000044e-01
1.000000000000000000e+00,-1.611799999999999899e-01,6.404900000000000038e-01,9.698900000000000299e-01
1.000000000000000000e+00,-6.761500000000000288e-01,-2.305699999999999972e-01,5.940600000000000325e-01
1.000000000000000000e+00,-6.740899999999999670e-01,2.334299999999999986e-01,2.214399999999999979e-01
1.000000000000000000e+00,-3.002500000000000169e-01,8.101300000000000168e-01,5.756299999999999750e-01
1.000000000000000000e+00,-3.632000000000000228e-01,-7.937999999999999501e-01,6.323499999999999677e-01
1.000000000000000000e+00,-1.115999999999999978e-02,-8.674600000000000088e-01,3.940899999999999959e-01
1.000000000000000000e+00,-3.448899999999999744e-01,-7.992000000000000215e-01,9.779600000000000515e-01
1.000000000000000000e+00,-8.544300000000000228e-01,6.352200000000000069e-01,3.343900000000000206e-01
1.000000000000000000e+00,-4.379700000000000260e-01,2.485999999999999877e-01,2.886199999999999877e-01
1.000000000000000000e+00,-8.066999999999999726e-01,3.014000000000000012e-01,6.427399999999999780e-01
1.000000000000000000e+00,-6.767199999999999882e-01,3.249000000000000221e-01,1.625699999999999923e-01
1.000000000000000000e+00,-2.759300000000000121e-03,2.975900000000000212e-01,3.750899999999999790e-01
1.000000000000000000e+00,-2.351399999999999879e-01,-2.468100000000000016e-01,5.039400000000000546e-01
1.000000000000000000e+00,-3.079199999999999819e-03,-2.451599999999999890e-01,8.448200000000000154e-01
1.000000000000000000e+00,-6.665400000000000491e-02,5.484999999999999876e-01,6.046200000000000463e-01
1.000000000000000000e+00,-9.970599999999999463e-01,8.069099999999999884e-02,9.563899999999999624e-01
1.000000000000000000e+00,-8.257900000000000240e-01,4.332699999999999885e-01,5.356699999999999795e-01
1.000000000000000000e+00,-1.490400000000000058e-01,9.734099999999999975e-01,8.604600000000000026e-01
1.000000000000000000e+00,-4.153999999999999915e-01,1.994599999999999984e-01,4.344299999999999828e-01
1.000000000000000000e+00,-1.264200000000000046e-01,3.024200000000000221e-01,3.730499999999999927e-01
1.000000000000000000e+00,-7.635300000000000420e-01,-9.032099999999999573e-01,7.661700000000000177e-01
1.000000000000000000e+00,-4.275200000000000111e-01,-6.924500000000000099e-01,3.802800000000000069e-01
1.000000000000000000e+00,-5.970600000000000351e-01,6.082800000000000429e-01,5.980199999999999960e-01
1.000000000000000000e+00,-5.044999999999999485e-01,8.756000000000000449e-01,8.392899999999999805e-01
1.000000000000000000e+00,-6.712700000000000333e-01,2.874800000000000133e-01,4.898299999999999876e-01
1.000000000000000000e+00,-4.858399999999999941e-01,-7.102000000000000535e-01,9.929099999999999593e-01
1.000000000000000000e+00,-7.099400000000000155e-01,7.498399999999999510e-02,7.205099999999999838e-01
1.000000000000000000e+00,-5.039500000000000091e-01,2.245499999999999996e-01,4.722600000000000131e-01
1.000000000000000000e+00,-4.921800000000000064e-01,-1.728500000000000036e-01,2.135499999999999898e-01
1.000000000000000000e+00,-2.630399999999999960e-01,8.760400000000000409e-01,1.688199999999999978e-01
1.000000000000000000e+00,-8.217100000000000515e-01,-3.351700000000000235e-01,9.856000000000000316e-01
1.000000000000000000e+00,-4.089800000000000102e-01,-9.247300000000000519e-01,1.414600000000000024e-01
1.000000000000000000e+00,-4.689300000000000135e-01,5.135899999999999910e-01,4.447700000000000264e-02
1.000000000000000000e+00,-9.281599999999999850e-01,7.120800000000000463e-01,5.798900000000000166e-01
1.000000000000000000e+00,-4.754099999999999993e-01,-9.666700000000000292e-01,3.533700000000000035e-02
1.000000000000000000e+00,-9.814100000000000046e-01,-4.087700000000000222e-01,5.923000000000000487e-01
1.000000000000000000e+00,-4.719600000000000184e-02,-4.577200000000000157e-01,2.481099999999999972e-01
1.000000000000000000e+00,-1.201699999999999990e-01,-6.791500000000000314e-01,6.119299999999999740e-01
1.000000000000000000e+00,-6.832099999999999840e-01,8.891299999999999759e-01,8.250399999999999956e-01
1.000000000000000000e+00,-4.156500000000000195e-01,-5.299700000000000522e-01,7.365599999999999925e-01
1.000000000000000000e+00,-4.375000000000000000e-01,-7.773999999999999799e-01,6.619500000000000384e-01
1.000000000000000000e+00,-9.138399999999999856e-01,-9.082400000000000473e-01,7.100100000000000300e-01
1.000000000000000000e+00,-5.008000000000000229e-01,7.990500000000000380e-01,8.928500000000000325e-01
1.000000000000000000e+00,-5.945899999999999519e-01,-5.427200000000000080e-02,3.324500000000000233e-01
1.000000000000000000e+00,-5.136399999999999855e-01,-7.515500000000000513e-01,3.465199999999999947e-01
1.000000000000000000e+00,-3.254699999999999815e-01,-8.724800000000000333e-01,3.223799999999999999e-01
1.000000000000000000e+00,-5.476900000000000102e-01,8.227600000000000469e-01,6.211699999999999999e-01
1.000000000000000000e+00,-6.513600000000000501e-01,1.594800000000000106e-01,4.489299999999999957e-01
1.000000000000000000e+00,-7.680599999999999927e-02,1.601700000000000068e-01,6.454199999999999937e-01
1.000000000000000000e+00,-7.180800000000000516e-01,-6.349000000000000199e-01,6.782299999999999995e-01
1.000000000000000000e+00,-1.769000000000000086e-02,9.352599999999999802e-01,7.795800000000000507e-01
1.000000000000000000e+00,-5.905000000000000249e-01,6.619800000000000684e-02,1.263799999999999923e-01
1.000000000000000000e+00,-2.711200000000000276e-01,-3.008899999999999908e-01,7.099100000000000410e-01
1.000000000000000000e+00,-1.681999999999999884e-01,-6.361100000000000088e-02,4.485100000000000198e-01
1.000000000000000000e+00,-8.085200000000000164e-01,-6.463700000000000001e-01,9.442000000000000393e-01
1.000000000000000000e+00,-1.279000000000000137e-01,-6.257899999999999574e-02,5.054400000000000004e-01
1.000000000000000000e+00,-9.946499999999999786e-02,5.081200000000000161e-01,5.211599999999999566e-01
1.000000000000000000e+00,-7.144200000000000550e-01,4.704599999999999893e-01,4.955600000000000005e-01
1.000000000000000000e+00,-3.908400000000000207e-01,-2.699599999999999778e-01,2.880099999999999882e-01
1.000000000000000000e+00,-9.698999999999999844e-01,6.007000000000000117e-01,4.002700000000000147e-01
1.000000000000000000e+00,-5.578499999999999570e-01,-9.291099999999999914e-01,5.143600000000000394e-01
1.000000000000000000e+00,-4.227199999999999847e-01,-3.706700000000000272e-02,4.191099999999999826e-01
1.000000000000000000e+00,-9.344000000000000083e-01,-2.935599999999999876e-01,7.296899999999999498e-01
1.000000000000000000e+00,-4.701400000000000023e-01,8.234700000000000353e-01,8.403500000000000414e-01
1.000000000000000000e+00,-8.821099999999999497e-01,-9.045300000000000562e-02,7.421099999999999919e-02
1.000000000000000000e+00,-3.744600000000000151e-01,9.495799999999999796e-01,4.500799999999999801e-01
1.000000000000000000e+00,-1.289000000000000042e-02,-4.531899999999999817e-01,5.156800000000000272e-01
1.000000000000000000e+00,-9.764100000000000001e-01,7.043000000000000371e-01,4.961499999999999799e-01
1.000000000000000000e+00,-7.826199999999999823e-01,-1.249500000000000055e-01,4.299100000000000144e-01
1.000000000000000000e+00,-1.001800000000000086e-02,1.997099999999999917e-02,4.328899999999999970e-01
1.000000000000000000e+00,-9.186499999999999666e-01,-5.286600000000000188e-01,9.905500000000000416e-01
1.000000000000000000e+00,-2.101999999999999980e-01,5.771399999999999864e-01,1.400500000000000078e-01
1.000000000000000000e+00,-3.306299999999999795e-01,8.661799999999999500e-01,8.303199999999999470e-01
1.000000000000000000e+00,-7.445100000000000051e-01,1.933100000000000096e-01,1.685000000000000109e-01
1.000000000000000000e+00,-2.351300000000000057e-01,-8.780799999999999716e-02,5.853699999999999459e-01
1.000000000000000000e+00,-7.082800000000000207e-01,-2.358399999999999941e-01,3.721400000000000263e-01
1.000000000000000000e+00,-3.544100000000000028e-01,-4.971300000000000163e-01,3.262999999999999790e-01
1.000000000000000000e+00,-4.116400000000000059e-01,-6.476199999999999735e-01,2.669300000000000006e-01
1.000000000000000000e+00,-8.369199999999999973e-01,1.942899999999999905e-01,9.218399999999999928e-01
1.000000000000000000e+00,-6.981300000000000283e-01,5.303999999999999826e-01,7.642499999999999849e-01
1.000000000000000000e+00,-8.038699999999999735e-01,-8.436000000000000165e-01,2.732199999999999906e-02
1.000000000000000000e+00,-8.876100000000000101e-01,7.930800000000000072e-01,8.774800000000000377e-01
1.000000000000000000e+00,-9.163299999999999779e-01,1.146400000000000058e-01,3.919500000000000206e-01
1.000000000000000000e+00,-7.782999999999999918e-01,-2.014299999999999979e-01,3.413599999999999968e-01
1.000000000000000000e+00,-5.489199999999999635e-01,-6.966599999999999460e-01,3.331100000000000172e-01
1.000000000000000000e+00,-1.992700000000000027e-01,9.954399999999999915e-01,2.282200000000000062e-01
1.000000000000000000e+00,-9.701899999999999968e-01,-4.475700000000000234e-01,6.285300000000000331e-01
1.000000000000000000e+00,-4.300399999999999778e-01,5.747200000000000086e-01,9.305099999999999483e-01
1.000000000000000000e+00,-4.904899999999999816e-01,-5.777200000000000113e-01,3.687000000000000277e-01
1.000000000000000000e+00,-5.289800000000000058e-01,-4.114700000000000302e-02,8.139800000000000368e-01
1.000000000000000000e+00,-9.217499999999999583e-01,-4.125199999999999978e-01,9.313500000000000112e-01
1.000000000000000000e+00,-6.978199999999999958e-01,6.159499999999999975e-01,3.611400000000000166e-01
1.000000000000000000e+00,-6.817499999999999671e-01,-4.083300000000000263e-01,6.725600000000000467e-01
1.000000000000000000e+00,-7.932399999999999451e-01,8.676099999999999923e-01,3.225199999999999734e-01
1.000000000000000000e+00,-7.002699999999999481e-01,6.380400000000000515e-01,9.569800000000000528e-01
1.000000000000000000e+00,-3.444999999999999729e-01,-3.615700000000000025e-01,7.985999999999999766e-01
1.000000000000000000e+00,-3.833500000000000241e-01,-4.258600000000000163e-01,1.024700000000000055e-01
1.000000000000000000e+00,-8.933900000000000174e-01,4.644800000000000040e-01,9.837500000000000133e-01
1.000000000000000000e+00,-6.542700000000000182e-01,8.495800000000000018e-01,8.170100000000000140e-01
1.000000000000000000e+00,-4.106400000000000050e-01,3.195600000000000107e-01,6.343600000000000350e-01
1.000000000000000000e+00,-6.077200000000000379e-01,4.870499999999999829e-01,9.326799999999999535e-01
1.000000000000000000e+00,-3.132699999999999929e-01,-6.912199999999999456e-01,9.648999999999999799e-01
1.000000000000000000e+00,-1.346299999999999997e-01,-6.256300000000000194e-01,1.603499999999999925e-01
1.000000000000000000e+00,-3.878300000000000081e-01,4.903199999999999781e-01,3.416799999999999837e-01
1.000000000000000000e+00,-7.460700000000000109e-01,1.610699999999999910e-01,2.182499999999999996e-01
1.000000000000000000e+00,-4.726600000000000246e-01,8.157399999999999374e-02,7.173100000000000032e-01
1.000000000000000000e+00,-4.497700000000000031e-01,2.773200000000000109e-01,8.394399999999999640e-01
1.000000000000000000e+00,-1.524800000000000044e-01,2.440599999999999992e-01,5.345699999999999896e-01
1.000000000000000000e+00,-3.157300000000000106e-01,9.779900000000000260e-01,6.990399999999999947e-01
1.000000000000000000e+00,-1.347200000000000064e-01,2.748999999999999777e-01,8.058899999999999952e-01
1.000000000000000000e+00,-1.677599999999999925e-01,-4.130199999999999982e-01,3.785600000000000076e-01
1.000000000000000000e+00,-3.991899999999999893e-01,2.056199999999999972e-01,1.408200000000000007e-01
1.000000000000000000e+00,-7.161800000000000388e-01,-6.441999999999999948e-01,8.055600000000000538e-01
1.000000000000000000e+00,-2.114499999999999991e-01,9.626099999999999657e-01,7.225099999999999856e-01
1.000000000000000000e+00,-4.187100000000000266e-01,4.810300000000000131e-01,6.742200000000000415e-01
1.000000000000000000e+00,-5.618800000000000461e-01,-9.028100000000000014e-02,1.165299999999999947e-01
1.000000000000000000e+00,-1.389199999999999879e-01,-8.861499999999999932e-01,7.128600000000000492e-01
1.000000000000000000e+00,-5.136300000000000310e-01,-1.000899999999999984e-01,4.977900000000000102e-01
1.000000000000000000e+00,-4.359999999999999987e-01,-2.461699999999999999e-01,1.632899999999999907e-01
1.000000000000000000e+00,-1.162200000000000039e-01,1.299800000000000122e-01,4.895900000000000252e-01
1.000000000000000000e+00,-4.395299999999999763e-01,7.024099999999999788e-01,8.662300000000000555e-01
1.000000000000000000e+00,-3.498299999999999743e-01,9.344200000000000284e-01,5.830199999999999827e-01
1.000000000000000000e+00,-6.593100000000000349e-02,5.596200000000000063e-01,9.404099999999999959e-02
1.000000000000000000e+00,-7.182600000000000096e-01,8.029999999999999638e-02,7.241600000000000259e-01
1.000000000000000000e+00,-8.494000000000000439e-01,7.208499999999999908e-01,9.734800000000000120e-01
1.000000000000000000e+00,-3.938400000000000234e-01,6.358899999999999553e-01,4.751199999999999868e-01
1.000000000000000000e+00,-3.728799999999999892e-01,-4.236800000000000288e-02,5.283299999999999663e-01
1.000000000000000000e+00,-8.520299999999999541e-01,-3.223500000000000254e-01,4.455999999999999961e-01
1.000000000000000000e+00,-8.803900000000000059e-01,-7.247299999999999853e-01,1.240099999999999952e-01
1.000000000000000000e+00,-9.107899999999999885e-01,-8.372500000000000497e-01,9.018399999999999750e-01
1.000000000000000000e+00,-7.708399999999999697e-01,-9.933899999999999952e-01,2.900699999999999945e-01
1.000000000000000000e+00,-5.329800000000000093e-01,5.104899999999999993e-01,4.572399999999999798e-01
1.000000000000000000e+00,-6.573600000000000554e-01,5.410599999999999854e-01,4.532999999999999807e-01
1.000000000000000000e+00,-2.593799999999999994e-01,-3.175600000000000089e-01,7.351499999999999702e-02
1.000000000000000000e+00,-3.220500000000000029e-01,6.399499999999999633e-02,2.559199999999999808e-01
1.000000000000000000e+00,-1.442100000000000048e-01,7.997100000000000319e-01,7.154700000000000504e-01
1.000000000000000000e+00,-2.018000000000000071e-01,3.977200000000000180e-01,6.242299999999999516e-01
1.000000000000000000e+00,-5.709199999999999831e-01,-8.508200000000000207e-01,5.391399999999999526e-01
1.000000000000000000e+00,-9.598100000000000520e-01,5.411200000000000454e-01,1.583299999999999985e-01
1.000000000000000000e+00,-6.691099999999999826e-01,-5.311399999999999455e-01,5.089200000000000390e-01
1.000000000000000000e+00,-8.838200000000000500e-01,1.928199999999999914e-01,3.429200000000000026e-01
1.000000000000000000e+00,-6.456399999999999917e-01,9.161500000000000199e-01,5.613099999999999756e-01
1.000000000000000000e+00,-4.147799999999999820e-01,6.486199999999999743e-01,4.394899999999999918e-01
1.000000000000000000e+00,-4.268299999999999872e-01,4.582399999999999807e-01,5.102200000000000069e-01
1.000000000000000000e+00,-3.607000000000000206e-01,-4.311900000000000177e-01,1.665200000000000014e-01
1.000000000000000000e+00,-4.027100000000000124e-01,5.209000000000000297e-01,6.436100000000000154e-01
1.000000000000000000e+00,-5.530500000000000416e-01,6.372299999999999631e-01,6.563999999999999835e-01
1.000000000000000000e+00,-9.157899999999999929e-01,6.222800000000000553e-01,6.355600000000000138e-01
1.000000000000000000e+00,-8.267400000000000304e-01,-1.490200000000000136e-01,9.947200000000000486e-01
1.000000000000000000e+00,-6.722900000000000542e-01,3.111600000000000130e-02,9.079700000000000548e-01
1.000000000000000000e+00,-6.690500000000000336e-01,6.971500000000000474e-01,4.931900000000000173e-01
1.000000000000000000e+00,-5.260700000000000376e-01,9.424299999999999899e-01,7.574999999999999512e-01
1.000000000000000000e+00,-3.123900000000000010e-01,7.466899999999999649e-01,8.636300000000000088e-01
1.000000000000000000e+00,-7.266000000000000236e-01,-4.253000000000000114e-01,4.265399999999999747e-01
1.000000000000000000e+00,-1.769700000000000092e-02,2.508499999999999966e-02,5.859499999999999709e-01
1.000000000000000000e+00,-6.927799999999999514e-01,-6.323199999999999932e-01,2.706500000000000017e-01
1.000000000000000000e+00,-8.996700000000000530e-02,-9.545099999999999696e-01,9.826200000000000490e-01
1.000000000000000000e+00,-7.115099999999999758e-01,-8.984699999999999909e-01,3.636199999999999988e-01
1.000000000000000000e+00,-5.173699999999999966e-01,6.009700000000000042e-01,1.087999999999999939e-01
1.000000000000000000e+00,-5.302599999999999536e-01,3.625300000000000189e-01,3.076599999999999890e-01
1.000000000000000000e+00,-9.688099999999999490e-01,6.369099999999999762e-01,3.691800000000000082e-01
1.000000000000000000e+00,-6.108399999999999941e-02,-9.641399999999999970e-01,8.779099999999999682e-01
1.000000000000000000e+00,-1.095300000000000024e-01,-6.264799999999999536e-02,4.066000000000000170e-01
1.000000000000000000e+00,-1.112699999999999939e-01,-8.027999999999999581e-01,4.461600000000000288e-02
1.000000000000000000e+00,-3.945199999999999818e-01,4.766099999999999781e-01,9.460899999999999865e-01
1.000000000000000000e+00,-5.463099999999999901e-02,-7.228999999999999870e-01,1.739300000000000013e-01
1.000000000000000000e+00,-7.201699999999999768e-01,-5.274499999999999744e-01,8.904499999999999638e-01
1.000000000000000000e+00,-3.352200000000000180e-01,1.576299999999999923e-01,2.018299999999999955e-02
1.000000000000000000e+00,-8.052300000000000013e-01,-8.657299999999999995e-01,5.674400000000000555e-01
1.000000000000000000e+00,-9.092599999999999572e-01,-7.109299999999999821e-03,8.735399999999999832e-01
2.000000000000000000e+00,1.871200000000000085e-01,9.365999999999999881e-01,-5.328000000000000513e-01
2.000000000000000000e+00,9.128799999999999415e-02,7.220999999999999641e-01,-2.835500000000000242e-01
2.000000000000000000e+00,1.226799999999999974e-01,1.364299999999999957e-01,6.188700000000000312e-01
2.000000000000000000e+00,9.112099999999999644e-01,4.477199999999999756e-03,2.560000000000000053e-01
2.000000000000000000e+00,6.518000000000000460e-01,6.475199999999999845e-01,-8.311199999999999699e-01
2.000000000000000000e+00,9.765700000000000491e-01,8.672800000000000509e-01,-5.196199999999999708e-01
2.000000000000000000e+00,7.832200000000000273e-01,7.680299999999999905e-01,-7.398900000000000476e-01
2.000000000000000000e+00,2.346000000000000030e-01,3.727500000000000258e-01,3.690100000000000047e-01
2.000000000000000000e+00,5.803399999999999670e-01,4.566200000000000120e-02,6.249000000000000110e-01
2.000000000000000000e+00,5.823399999999999688e-01,8.185499999999999998e-01,-4.961200000000000054e-01
2.000000000000000000e+00,6.987900000000000222e-01,8.331300000000000372e-01,8.814999999999999503e-01
2.000000000000000000e+00,6.055700000000000527e-01,8.988899999999999668e-01,8.513300000000000034e-02
2.000000000000000000e+00,9.948299999999999921e-01,5.763800000000000034e-01,7.543800000000000505e-01
2.000000000000000000e+00,8.019699999999999607e-01,4.413699999999999846e-01,-6.412799999999999612e-01
2.000000000000000000e+00,9.439899999999999958e-01,6.985400000000000498e-01,3.764500000000000068e-01
2.000000000000000000e+00,2.962500000000000133e-01,6.555699999999999861e-01,-1.739700000000000135e-01
2.000000000000000000e+00,5.345299999999999496e-01,6.956099999999999506e-01,-2.440100000000000047e-01
2.000000000000000000e+00,3.671400000000000219e-01,4.077899999999999858e-01,-4.045300000000000284e-02
2.000000000000000000e+00,5.899600000000000399e-01,4.848100000000000326e-02,2.131699999999999984e-01
2.000000000000000000e+00,7.428900000000000503e-01,8.449600000000000444e-01,6.725299999999999612e-01
2.000000000000000000e+00,3.721400000000000263e-01,8.112700000000000466e-01,-1.222099999999999992e-01
2.000000000000000000e+00,8.795800000000000285e-01,5.031499999999999861e-01,1.105799999999999977e-01
2.000000000000000000e+00,7.365500000000000380e-01,8.380400000000000071e-01,-1.969400000000000039e-01
2.000000000000000000e+00,9.114600000000000479e-01,7.987999999999999545e-01,-8.299600000000000311e-01
2.000000000000000000e+00,8.905100000000000238e-01,9.341599999999999904e-01,-1.557000000000000051e-01
2.000000000000000000e+00,7.949000000000000510e-01,8.822100000000000497e-01,-1.834099999999999897e-01
2.000000000000000000e+00,9.532300000000000217e-01,1.882300000000000084e-01,9.760499999999999732e-01
2.000000000000000000e+00,2.972099999999999742e-01,2.729599999999999804e-01,-8.146900000000000253e-01
2.000000000000000000e+00,4.633300000000000196e-01,7.484000000000000374e-02,-6.824799999999999756e-01
2.000000000000000000e+00,8.922299999999999676e-01,4.569599999999999773e-01,-4.067999999999999949e-01
2.000000000000000000e+00,8.277799999999999603e-01,8.843999999999999639e-01,-2.072599999999999998e-01
2.000000000000000000e+00,6.003899999999999793e-01,8.400900000000000034e-01,-9.179599999999999982e-01
2.000000000000000000e+00,4.807299999999999907e-01,6.973500000000000254e-01,3.962800000000000211e-01
2.000000000000000000e+00,1.790799999999999892e-01,6.775099999999999456e-01,6.229000000000000092e-01
2.000000000000000000e+00,4.170499999999999763e-01,5.863500000000000378e-01,-3.564899999999999736e-01
2.000000000000000000e+00,4.574300000000000033e-01,6.032699999999999868e-02,-5.624400000000000510e-01
2.000000000000000000e+00,4.028399999999999759e-01,4.088600000000000012e-01,4.723100000000000076e-01
2.000000000000000000e+00,6.889300000000000423e-01,8.901599999999999513e-01,-5.980199999999999960e-01
2.000000000000000000e+00,8.321300000000000363e-01,3.984699999999999909e-01,9.934600000000000097e-01
2.000000000000000000e+00,5.374900000000000233e-01,3.293599999999999861e-01,-3.344099999999999850e-01
2.000000000000000000e+00,1.093200000000000005e-01,5.261400000000000521e-01,7.636100000000000110e-01
2.000000000000000000e+00,2.322599999999999942e-01,2.234299999999999897e-01,5.098599999999999799e-01
2.000000000000000000e+00,9.727099999999999635e-01,8.184099999999999708e-02,-7.727800000000000225e-01
2.000000000000000000e+00,8.386900000000000466e-01,8.670299999999999674e-01,-7.600200000000000289e-01
2.000000000000000000e+00,1.421399999999999886e-01,2.155600000000000016e-01,-4.650099999999999789e-01
2.000000000000000000e+00,8.574500000000000455e-01,5.632599999999999829e-01,3.062900000000000067e-01
2.000000000000000000e+00,5.514299999999999757e-01,9.180599999999999872e-01,-1.688099999999999878e-01
2.000000000000000000e+00,1.364599999999999980e-01,2.165799999999999947e-01,7.321299999999999475e-01
2.000000000000000000e+00,6.117700000000000360e-01,5.525600000000000511e-01,3.927700000000000080e-01
2.000000000000000000e+00,5.684599999999999653e-01,6.324499999999999567e-01,7.229600000000000470e-01
2.000000000000000000e+00,1.856800000000000117e-02,5.558500000000000246e-02,-3.785000000000000031e-01
2.000000000000000000e+00,2.484999999999999987e-01,8.757200000000000539e-01,-4.203200000000000269e-01
